10000
 301 352 936 786 838 302 992 386 934 901
 693 794 271 580 440 277 638 566 631 395
 469 477 36 539 639 489 601 338 375 507
 870 728 299 981 706 712 889 825 171 479
 705 600 763 22 236 145 463 81 474 624
 750 976 138 685 731 185 194 921 752 574
 648 360 150 131 228 124 273 218 494 732
 391 298 198 676 845 105 978 393 823 501
 783 499 726 852 434 809 403 701 133 557
 167 234 557 501 250 943 217 15 957 130
 93 732 940 375 433 373 241 335 380 110
 223 35 924 824 85 882 30 816 725 351
 708 514 292 221 263 26 821 606 789 524
 257 688 431 209 80 197 532 634 525 627
 674 84 477 578 67 426 280 423 667 528
 733 464 293 158 764 376 740 898 967 472
 364 897 459 502 960 498 602 834 913 390
 259 34 600 282 698 416 715 720 318 528
 729 198 415 66 469 436 225 491 91 829
 178 154 919 489 903 454 82 336 164 973
 772 924 644 585 902 370 556 601 437 257
 2 26 104 413 887 403 123 490 32 598
 364 728 282 946 4 769 409 83 755 441
 885 828 978 348 566 774 852 951 514 765
 329 328 481 636 302 774 356 237 142 244
 176 235 596 115 60 763 534 755 885 899
 791 114 544 396 155 640 335 808 529 828
 266 818 948 897 430 77 641 354 788 440
 248 476 285 406 851 411 101 474 996 919
 849 333 776 660 105 671 707 781 642 466
 254 597 588 20 851 208 164 763 710 939
 897 663 925 209 701 200 384 778 218 386
 597 587 934 628 59 564 552 533 608 254
 803 205 446 534 70 147 636 96 972 704
 224 905 380 52 897 383 985 984 470 80
 238 99 251 608 406 89 539 159 836 116
 124 422 828 174 646 251 333 472 331 775
 988 668 8 492 997 837 37 400 602 932
 816 658 288 771 289 124 761 340 797 791
 711 166 255 706 649 441 762 16 155 190
 206 119 745 619 659 564 16 200 445 527
 988 154 785 558 964 510 21 922 171 942
 513 896 42 559 604 751 621 906 719 477
 174 816 409 548 37 492 211 515 490 528
 382 822 908 159 304 684 799 779 305 898
 117 237 747 920 189 675 694 937 962 759
 392 320 808 428 526 138 458 964 46 320
 583 669 470 140 791 356 335 234 822 39
 688 638 491 4 917 654 960 135 796 9
 356 195 109 665 977 279 433 459 670 679
 142 283 277 335 447 612 266 421 685 163
 50 711 440 559 46 504 2 186 968 204
 516 418 222 46 704 667 381 428 724 845
 973 190 805 525 147 78 992 33 320 355
 756 719 250 560 605 138 285 671 980 454
 619 744 815 741 51 129 34 789 710 668
 902 653 634 990 966 563 185 63 87 706
 425 529 397 425 439 397 419 524 589 75
 834 761 499 404 338 929 717 644 428 615
 781 136 624 448 811 237 905 650 798 876
 495 589 686 836 611 530 586 347 511 326
 639 833 887 272 587 960 221 876 32 665
 820 651 890 153 887 22 353 237 162 111
 972 213 318 358 215 275 579 539 440 673
 671 228 207 755 656 22 305 671 133 339
 838 736 257 26 830 230 155 604 894 269
 69 410 706 796 693 351 925 127 285 431
 345 144 475 706 511 693 969 935 956 230
 817 281 516 111 213 223 164 43 151 171
 301 116 0 312 293 124 377 316 435 941
 285 288 535 660 242 73 181 486 345 637
 966 496 888 242 722 310 487 372 156 530
 616 454 544 660 271 714 78 932 28 597
 963 899 949 147 385 693 748 415 249 561
 82 484 662 400 669 745 947 687 837 195
 106 301 173 216 605 141 456 869 807 175
 929 766 461 884 619 303 16 599 677 527
 244 663 337 507 40 107 792 683 199 118
 882 401 33 185 312 828 595 20 41 360
 389 948 187 377 65 904 897 195 408 516
 724 802 904 528 27 157 682 315 473 302
 981 475 707 215 374 566 886 293 972 328
 382 426 809 843 954 480 41 44 997 924
 355 901 203 289 848 280 973 365 757 205
 973 872 878 776 689 926 501 900 544 647
 100 930 471 16 814 683 480 625 533 282
 798 701 922 536 608 679 164 414 42 815
 681 990 378 75 64 468 896 420 552 214
 280 306 8 62 794 495 875 478 289 742
 237 699 657 285 476 319 268 794 675 496
 128 695 354 621 476 697 129 423 498 202
 359 504 86 547 104 195 53 774 227 331
 130 712 312 601 243 521 188 974 645 20
 843 651 587 493 840 177 818 677 316 891
 649 703 41 608 494 893 413 894 293 891
 560 676 508 308 991 207 171 229 281 658
 955 375 135 947 813 749 352 411 702 199
 450 316 1 465 878 12 257 957 904 451
 208 879 893 984 668 523 322 657 607 930
 725 190 21 379 840 191 396 953 220 924
 637 165 306 551 91 776 472 1 0 463
 587 500 92 865 44 832 71 164 992 43
 716 369 994 668 794 634 549 298 193 548
 470 916 721 750 630 797 287 776 71 274
 522 316 851 353 654 858 567 292 287 106
 891 225 951 28 478 956 959 997 446 919
 927 152 344 497 43 487 52 747 604 3
 449 782 215 585 183 698 526 746 262 574
 863 73 656 805 640 869 479 20 426 349
 892 35 638 921 567 687 147 283 897 66
 788 588 14 979 351 117 723 517 850 788
 931 379 101 861 617 862 891 941 824 349
 583 452 990 39 222 181 542 554 704 33
 633 599 674 624 857 404 463 969 192 273
 643 995 690 176 969 887 111 933 777 309
 830 544 766 4 699 635 682 320 861 406
 164 575 458 633 758 608 501 867 785 545
 940 49 708 178 400 988 849 710 384 470
 484 348 630 254 345 53 208 745 983 211
 247 535 398 147 381 50 547 216 193 248
 690 447 110 391 348 616 405 266 774 916
 354 170 210 321 127 518 822 427 182 645
 551 131 388 522 141 278 548 976 837 113
 352 797 297 944 539 813 585 103 960 172
 186 596 746 698 139 519 292 340 476 847
 311 190 626 340 568 796 630 637 512 569
 5 380 879 205 786 378 885 46 831 950
 384 425 534 990 16 967 495 706 748 787
 604 354 340 80 584 42 182 24 939 358
 639 190 981 949 398 327 132 278 84 116
 325 189 841 809 329 942 157 615 52 237
 405 196 465 993 718 711 68 991 213 462
 112 71 163 112 254 93 79 839 580 284
 339 152 411 975 27 449 145 339 804 187
 964 214 93 746 846 505 210 934 39 823
 300 532 760 413 31 309 936 377 993 484
 840 937 224 152 74 6 770 530 149 457
 800 745 918 983 254 296 986 514 895 492
 451 204 407 42 758 445 341 477 462 302
 702 371 987 459 160 666 706 909 28 852
 822 746 653 270 166 943 504 372 785 182
 800 89 244 18 433 732 610 125 892 228
 758 602 807 130 985 808 303 335 70 83
 650 998 571 962 359 44 586 704 710 24
 820 841 312 24 323 411 260 962 725 510
 824 911 332 24 57 757 526 932 144 559
 818 249 35 790 808 148 355 409 191 495
 958 253 791 98 443 302 846 163 856 204
 52 234 786 393 503 544 24 653 332 15
 415 611 293 889 653 109 471 96 272 814
 254 156 533 314 712 730 922 805 656 721
 674 993 526 292 348 635 313 189 136 595
 311 283 893 801 197 213 96 937 804 423
 69 16 193 617 620 47 951 617 224 27
 969 280 100 496 357 217 551 377 122 289
 823 141 174 521 758 848 853 286 62 457
 735 321 925 550 735 103 415 570 998 758
 603 26 690 736 158 997 83 824 406 584
 272 520 901 251 346 424 961 372 973 105
 57 312 813 245 27 286 63 485 433 520
 292 431 363 77 731 852 331 215 143 957
 653 99 890 843 778 851 630 438 40 761
 314 305 531 789 410 872 390 986 915 131
 701 350 787 118 68 412 256 500 686 557
 592 219 228 69 547 247 854 683 198 260
 653 982 141 67 510 337 422 727 913 463
 946 609 958 264 361 383 816 145 269 694
 789 494 578 594 89 382 527 681 272 338
 275 844 608 407 925 825 168 619 480 556
 951 494 350 950 894 171 98 368 208 235
 626 627 547 776 259 31 77 583 336 979
 884 290 268 912 807 640 525 279 990 894
 90 212 379 266 919 100 997 118 620 562
 666 914 242 854 642 702 400 76 555 748
 746 439 803 772 940 157 306 499 87 423
 149 520 914 924 330 485 558 861 818 584
 808 676 434 383 681 264 324 813 748 67
 957 132 722 9 875 628 964 779 227 160
 685 769 848 105 231 865 568 163 84 894
 538 464 761 935 748 421 778 360 938 406
 926 796 683 452 868 499 581 230 734 53
 941 26 167 947 186 742 182 711 661 526
 440 8 783 507 206 737 814 905 113 490
 215 947 899 226 275 320 560 401 592 828
 717 716 236 166 151 827 173 355 210 924
 492 216 38 125 754 422 321 251 522 625
 778 636 653 669 883 526 536 9 726 967
 64 984 344 39 431 645 724 95 957 950
 352 346 96 292 819 261 568 193 514 89
 57 664 506 744 736 505 231 778 14 740
 163 522 164 781 4 209 309 109 176 767
 846 338 796 97 465 412 719 449 388 490
 308 478 304 221 954 866 893 346 847 636
 322 577 583 218 876 541 960 109 785 452
 861 456 72 154 543 878 912 760 409 599
 229 39 488 610 517 290 924 995 326 466
 602 575 735 161 892 63 570 108 84 783
 540 361 306 678 898 108 292 215 818 202
 393 892 932 231 625 307 473 721 78 304
 317 694 872 179 284 831 333 187 21 617
 544 610 729 491 190 246 944 760 870 482
 704 398 598 410 168 210 277 230 602 283
 237 27 635 87 94 220 924 281 457 548
 908 291 628 252 415 742 883 16 548 419
 695 609 392 329 796 69 492 499 984 465
 588 795 455 259 381 963 991 458 279 983
 883 246 683 923 28 831 991 712 510 873
 607 286 954 622 602 142 879 786 285 896
 550 829 33 231 749 594 47 105 81 810
 369 547 377 680 203 27 79 156 163 108
 658 192 904 526 77 544 887 490 138 553
 484 980 810 144 21 322 630 33 915 525
 790 273 198 969 415 756 863 163 612 820
 177 662 955 315 576 384 734 862 314 524
 719 52 757 987 824 725 674 81 323 528
 515 456 12 674 855 563 540 184 972 535
 555 767 738 847 427 114 652 0 801 707
 18 21 684 483 616 839 659 577 123 865
 142 172 869 967 658 807 168 852 66 219
 626 641 637 819 790 701 570 110 956 755
 239 168 692 341 770 862 577 680 445 316
 599 74 822 750 599 773 639 44 570 571
 225 527 80 756 814 838 412 29 646 250
 323 247 641 136 258 199 597 902 0 665
 222 633 468 621 413 149 982 173 806 126
 253 375 573 498 134 309 8 971 119 400
 277 906 452 833 288 484 698 886 408 223
 896 13 521 373 474 167 681 449 216 808
 68 429 607 413 991 935 326 796 812 526
 536 685 590 642 898 78 922 490 215 803
 458 772 605 816 181 999 326 636 915 282
 282 349 468 130 117 823 449 879 681 558
 497 211 388 285 361 555 464 646 213 83
 582 962 780 342 804 398 71 346 880 829
 881 420 453 780 328 622 325 60 489 849
 15 13 784 718 236 96 772 687 801 30
 597 674 463 701 20 359 540 779 8 127
 637 715 199 41 730 369 651 633 743 181
 829 256 361 834 462 502 401 257 788 495
 250 964 546 580 98 576 368 14 610 288
 294 762 804 414 315 713 710 794 36 37
 745 772 570 482 373 540 217 71 303 372
 867 662 623 25 944 517 998 44 19 298
 965 399 881 322 630 967 36 395 824 115
 444 949 655 308 255 163 716 143 359 924
 179 863 407 836 512 458 148 801 22 338
 215 36 539 697 946 135 813 989 487 988
 353 121 243 91 253 924 254 708 645 686
 848 274 83 642 797 521 231 904 528 395
 938 359 7 778 377 293 408 276 37 567
 786 316 243 215 842 207 905 576 766 928
 480 397 920 808 414 183 176 689 816 256
 843 750 735 587 824 115 472 121 985 894
 919 667 633 777 248 932 853 639 516 175
 302 755 191 691 116 289 494 923 694 116
 381 677 880 887 800 700 954 14 580 679
 918 609 113 425 242 252 588 818 954 509
 626 335 27 908 610 417 646 435 612 909
 136 396 852 641 278 932 441 668 965 402
 893 412 2 838 602 338 255 914 361 576
 643 437 458 497 858 557 453 842 110 214
 303 988 500 188 251 748 144 685 283 733
 304 427 41 564 134 534 276 969 22 14
 545 357 845 257 141 403 867 861 637 228
 418 798 682 185 189 8 337 955 645 978
 197 408 627 635 94 276 497 531 950 958
 845 658 122 300 427 985 433 958 339 908
 67 846 849 574 327 640 765 366 992 840
 564 962 950 858 646 507 809 688 834 619
 136 593 392 484 622 215 384 61 553 519
 111 509 873 23 794 594 627 380 389 357
 396 971 163 505 780 283 617 561 475 841
 932 446 376 210 326 259 873 505 526 312
 390 932 384 430 348 876 41 76 539 672
 918 524 669 481 732 755 328 378 532 564
 9 956 399 389 923 833 105 138 750 183
 44 414 771 532 810 344 415 858 971 63
 795 530 192 509 458 388 424 713 907 26
 509 475 42 557 566 567 786 881 867 286
 64 724 885 465 344 705 244 419 407 124
 57 50 913 28 985 819 26 285 210 131
 600 70 48 586 575 928 959 118 610 889
 604 432 663 623 632 367 901 149 847 361
 766 631 814 995 937 582 384 225 576 248
 702 179 642 70 742 335 134 951 478 923
 382 889 532 110 690 651 794 758 709 485
 23 76 606 385 440 161 239 682 222 487
 879 125 856 427 289 522 756 927 938 162
 307 95 629 723 979 453 660 251 568 991
 853 859 914 549 870 352 697 96 541 701
 336 352 760 537 837 932 359 260 883 560
 770 101 508 377 659 99 934 516 720 913
 575 569 388 654 439 790 200 245 94 257
 735 656 548 452 548 920 328 575 247 688
 54 96 285 502 847 86 647 411 355 936
 206 431 587 800 322 752 777 411 867 19
 269 674 797 954 809 669 841 43 814 947
 575 56 482 353 409 859 556 954 992 323
 13 396 957 92 529 631 70 372 356 706
 699 540 321 808 705 281 847 546 441 392
 697 76 783 356 795 273 842 679 619 680
 935 959 15 373 63 611 483 469 659 624
 749 757 234 48 488 788 474 740 718 599
 386 138 603 365 68 448 243 531 979 381
 815 910 338 387 825 131 177 100 134 473
 281 7 109 420 636 853 791 41 567 819
 981 767 46 363 457 813 537 353 741 9
 766 133 757 224 522 574 950 510 651 447
 480 998 956 874 947 289 231 101 104 884
 861 390 270 86 76 820 619 675 666 423
 598 887 539 302 757 483 413 921 921 699
 910 385 353 610 209 973 325 1 275 353
 326 441 26 957 934 197 314 706 187 156
 507 844 184 227 567 13 300 155 436 519
 427 176 776 889 37 263 901 704 359 195
 66 187 787 942 113 263 866 548 775 129
 701 506 332 751 736 214 768 199 991 404
 737 863 98 444 544 255 211 571 793 605
 77 796 456 993 73 83 126 972 315 433
 264 174 398 347 711 309 122 993 955 736
 984 247 883 889 457 829 566 178 822 339
 648 814 771 655 29 843 247 244 185 220
 782 693 213 296 772 588 872 89 650 139
 134 44 874 517 975 176 208 867 959 265
 606 867 397 12 768 332 306 578 665 897
 655 774 917 272 523 659 635 562 594 603
 29 336 82 682 578 913 286 555 559 533
 735 943 553 946 529 876 740 569 278 457
 102 468 638 457 470 917 809 467 438 950
 380 647 864 925 753 524 35 803 883 303
 116 620 502 26 135 745 392 802 554 812
 494 792 102 728 192 644 504 535 85 389
 978 393 968 137 844 403 825 515 747 876
 531 264 451 321 290 405 727 718 242 972
 953 305 580 541 848 848 127 493 476 367
 211 468 510 908 191 215 727 276 99 695
 774 116 96 834 884 427 432 418 357 49
 412 267 437 391 629 988 220 535 384 320
 243 804 775 594 751 238 357 503 535 205
 639 627 446 702 506 533 730 938 399 333
 718 627 236 950 109 228 751 368 130 98
 666 721 154 826 563 987 971 217 176 839
 452 477 968 574 602 997 782 822 552 88
 570 74 651 117 829 284 921 476 966 894
 149 176 637 83 75 876 790 652 610 412
 642 436 359 949 878 702 784 734 735 750
 217 137 534 598 817 582 477 457 468 398
 603 113 746 215 530 219 407 296 146 257
 711 318 675 828 371 444 269 657 375 892
 596 971 792 462 653 357 792 145 861 473
 670 443 590 532 17 784 527 847 139 866
 749 972 130 706 471 660 655 100 680 863
 519 685 654 281 274 931 368 181 293 36
 369 770 881 147 461 421 916 22 101 137
 788 786 859 391 160 726 75 372 402 327
 821 914 325 905 191 487 358 511 443 761
 336 388 258 192 432 866 543 499 645 652
 215 928 684 40 503 780 855 195 618 10
 381 314 594 727 386 960 646 151 125 634
 585 800 173 201 421 162 745 620 64 181
 612 384 944 923 855 239 477 687 568 939
 804 454 37 320 782 813 898 689 198 241
 376 659 856 357 148 994 367 766 714 220
 596 783 519 132 863 653 226 657 85 152
 146 708 944 123 731 532 334 958 650 933
 711 17 96 195 783 39 260 474 52 480
 957 491 353 442 138 465 950 623 482 144
 307 798 540 575 516 447 474 569 567 639
 719 652 396 955 235 919 180 644 862 284
 642 109 366 786 877 312 837 775 274 994
 38 616 21 183 287 36 20 185 800 463
 928 165 740 255 456 78 221 230 448 201
 482 909 533 451 494 331 524 609 3 319
 634 871 620 586 478 514 886 54 298 655
 324 901 740 989 744 332 452 0 185 404
 288 469 562 197 273 90 838 54 468 495
 527 151 107 653 83 884 878 30 211 141
 723 231 561 272 904 246 607 471 170 740
 187 550 643 780 903 982 970 516 544 477
 351 824 342 34 574 953 353 558 755 740
 951 236 294 114 888 799 913 20 196 422
 280 596 370 793 710 196 459 510 668 729
 558 684 198 263 17 312 474 547 691 947
 350 958 916 14 309 20 566 54 786 16
 517 553 955 975 834 252 272 520 927 756
 104 575 643 269 286 580 400 656 416 229
 22 179 649 786 434 856 526 524 388 64
 72 12 87 840 184 579 202 438 632 136
 94 10 732 333 448 600 560 87 195 732
 558 475 780 727 315 862 702 591 51 279
 669 449 860 629 787 966 890 109 782 581
 639 107 680 911 66 624 973 500 510 962
 608 840 45 10 710 60 841 983 184 260
 61 910 799 537 756 927 537 228 320 186
 216 924 213 766 689 181 274 437 828 181
 790 775 351 59 6 678 995 990 785 230
 429 162 391 616 961 66 443 124 66 502
 484 104 138 676 495 719 968 673 564 10
 338 256 824 647 838 446 525 276 799 540
 980 470 436 934 846 638 394 833 28 143
 670 147 942 486 18 519 583 875 179 819
 629 567 485 237 947 365 931 322 877 869
 537 347 327 244 489 965 684 730 508 580
 133 329 653 763 244 775 603 839 950 106
 739 846 6 862 480 412 759 426 780 253
 814 824 926 319 16 633 993 517 790 771
 857 709 401 483 980 495 181 893 26 538
 661 448 926 223 82 372 571 994 566 345
 54 488 893 46 217 996 796 870 366 687
 924 286 741 86 623 195 890 623 87 281
 55 158 126 197 464 743 106 282 534 824
 448 715 528 290 231 378 385 141 473 761
 118 804 173 571 320 347 277 204 229 393
 309 600 344 918 656 510 46 868 358 313
 457 30 219 563 451 592 329 813 623 623
 497 790 606 922 265 858 814 181 295 806
 681 861 299 649 797 479 274 982 43 785
 405 155 359 19 518 622 752 355 132 268
 352 141 242 672 115 131 36 547 0 660
 960 616 549 855 915 300 459 692 264 745
 917 946 711 374 891 134 741 724 633 528
 647 54 670 893 640 91 51 153 380 598
 140 433 124 377 196 92 670 904 113 105
 403 552 327 903 992 107 844 134 370 246
 542 711 397 195 539 800 995 516 537 378
 539 61 829 402 111 222 178 604 808 120
 421 912 541 882 182 948 986 231 177 610
 718 278 719 916 437 923 345 241 559 98
 1 212 556 883 175 850 197 189 811 741
 755 773 894 25 367 192 316 117 573 463
 19 128 63 651 402 813 493 454 748 395
 277 56 898 573 229 644 338 968 277 755
 533 625 555 210 984 797 360 678 176 69
 132 240 338 821 899 684 705 982 906 882
 17 763 760 396 791 741 381 539 7 113
 975 253 463 764 587 110 756 610 654 982
 727 992 353 125 435 745 904 748 456 871
 835 911 887 728 16 767 654 496 370 20
 891 381 69 748 922 774 657 445 968 873
 832 396 725 471 103 736 255 35 529 211
 913 773 260 730 911 63 337 467 276 362
 923 254 996 438 559 704 512 35 527 328
 431 46 79 55 329 138 328 450 388 127
 109 180 114 715 822 284 11 388 962 607
 192 877 907 178 553 665 544 528 399 177
 826 918 863 783 970 816 702 533 367 670
 251 86 828 229 991 529 750 166 885 863
 676 669 24 17 862 532 570 102 504 649
 535 805 596 769 351 52 279 932 250 413
 411 374 867 40 432 921 324 309 765 789
 644 505 250 539 850 148 197 447 342 555
 482 482 299 378 163 26 644 383 647 69
 846 698 667 193 800 118 530 20 646 485
 125 566 970 323 37 909 293 126 605 982
 481 615 636 61 313 354 404 426 215 436
 6 749 527 965 389 189 538 651 338 522
 51 917 867 843 217 660 614 741 311 319
 526 675 772 431 0 547 479 785 135 560
 103 522 915 123 706 809 793 868 706 984
 854 972 983 662 561 699 776 950 426 582
 17 607 471 363 853 836 54 362 973 334
 960 89 41 38 822 691 796 449 687 140
 208 155 91 186 874 984 897 470 352 75
 978 255 485 368 203 937 69 164 275 856
 320 334 639 104 764 700 590 642 791 889
 881 992 186 990 283 162 157 170 115 247
 381 770 201 457 723 801 27 894 277 954
 61 827 16 467 549 485 885 79 940 415
 479 234 446 649 83 602 182 91 888 864
 934 899 74 98 81 614 436 876 480 408
 220 683 112 544 712 54 914 808 925 150
 361 316 889 818 885 64 199 354 615 622
 182 236 99 299 870 536 783 633 644 166
 771 656 837 981 138 177 245 348 114 206
 718 818 992 447 782 147 984 225 0 749
 119 4 14 518 887 526 394 327 417 707
 979 972 406 623 266 162 900 656 715 672
 662 493 894 67 266 970 194 340 328 687
 487 674 521 268 137 112 549 305 342 359
 652 468 718 772 494 229 76 581 259 284
 827 793 288 479 334 630 521 1 789 616
 967 274 221 744 356 947 57 240 11 988
 313 377 602 599 751 827 222 737 947 463
 538 663 876 535 506 430 765 703 401 515
 596 61 175 716 375 869 111 98 619 200
 813 725 485 810 912 247 385 203 674 79
 811 353 897 975 199 610 582 607 134 102
 807 697 181 284 183 576 964 507 113 922
 374 553 250 825 134 326 944 627 561 88
 736 312 354 480 611 762 857 2 435 7
 595 112 362 492 287 912 242 841 228 736
 214 718 441 689 87 774 921 568 148 51
 876 267 855 306 644 59 157 714 11 44
 460 320 217 634 165 511 551 620 735 935
 173 109 53 147 517 124 259 721 761 675
 492 891 683 857 705 889 925 953 379 781
 3 153 807 788 513 570 475 467 493 517
 150 957 747 848 737 571 109 398 448 917
 493 171 817 495 875 169 145 844 208 874
 278 965 804 277 213 64 476 517 603 34
 981 967 654 439 406 688 113 731 188 137
 647 830 542 94 2 198 790 834 91 245
 957 624 745 602 977 578 765 703 415 695
 246 573 131 569 288 483 915 119 407 756
 460 980 683 539 601 390 290 681 806 863
 431 574 187 714 220 992 843 534 257 63
 506 688 71 607 525 590 168 321 584 831
 362 38 872 717 470 335 346 108 212 139
 206 76 584 891 948 248 732 641 858 570
 106 315 758 678 18 50 758 74 244 480
 168 879 869 28 995 868 82 399 433 380
 789 899 843 555 635 602 106 349 70 951
 368 528 784 726 294 49 935 877 727 424
 338 117 931 768 872 923 717 754 947 602
 915 806 591 182 262 663 682 740 273 117
 662 349 317 476 694 141 113 630 322 618
 65 412 525 738 709 938 7 707 621 946
 858 342 999 890 217 121 715 501 549 97
 80 590 586 302 730 246 303 698 241 141
 260 691 417 373 297 328 721 622 115 104
 405 639 156 487 262 52 209 438 601 272
 128 882 942 230 204 962 59 148 929 279
 588 819 170 101 239 236 52 245 132 400
 317 400 918 896 946 331 22 996 510 798
 16 731 842 335 504 848 783 967 797 952
 36 125 314 475 399 465 43 143 520 989
 202 497 857 379 689 489 554 338 614 235
 100 389 203 22 168 528 461 839 575 962
 223 575 323 978 810 899 893 914 893 428
 206 866 587 249 191 872 91 166 688 926
 693 749 870 4 475 516 725 888 508 457
 735 856 827 767 86 255 471 2 482 521
 673 463 708 894 266 729 278 727 323 556
 441 531 40 834 288 927 467 429 652 896
 977 850 921 498 620 107 424 989 439 519
 686 942 203 780 14 776 112 320 622 911
 935 374 801 817 893 167 914 401 755 922
 831 716 630 922 94 105 237 974 456 707
 542 485 417 435 465 230 727 886 250 133
 175 947 899 210 495 589 347 194 49 53
 476 120 403 0 602 869 147 878 509 687
 851 651 211 771 244 298 310 771 563 718
 510 561 691 26 592 10 774 16 179 798
 420 910 896 381 971 82 876 354 79 242
 649 768 628 661 760 675 795 965 951 626
 867 327 563 174 608 203 843 268 391 85
 563 339 444 789 108 547 742 397 914 414
 542 588 12 363 706 170 639 697 438 969
 235 180 323 556 290 690 130 427 457 462
 173 126 976 310 943 952 963 937 6 138
 25 84 350 66 857 681 119 159 537 888
 750 761 722 417 734 570 135 716 242 450
 967 178 743 211 636 262 825 765 28 337
 640 370 680 696 269 89 105 914 850 24
 727 760 668 524 710 544 399 738 35 594
 554 915 354 756 844 981 905 372 484 269
 612 231 622 455 286 444 3 43 161 413
 61 276 415 803 95 331 781 886 173 791
 42 109 359 44 625 331 436 448 373 710
 870 523 766 884 110 464 900 173 669 53
 669 19 632 427 709 336 626 768 769 955
 431 28 997 50 221 177 582 246 53 131
 750 453 628 110 611 25 313 385 473 432
 144 363 417 806 240 698 604 29 676 668
 125 756 167 261 477 947 51 940 61 498
 549 630 329 646 901 204 561 978 667 836
 39 870 812 941 615 838 663 861 909 215
 545 914 190 528 734 515 51 973 291 409
 437 220 697 255 313 69 857 287 94 647
 782 254 173 321 365 654 398 314 955 227
 215 574 287 83 386 521 734 377 537 51
 314 278 499 234 711 585 56 764 518 215
 817 811 694 739 968 567 921 409 323 970
 841 743 336 961 485 417 70 913 985 208
 378 465 823 250 788 202 401 428 736 626
 108 535 305 910 234 724 73 627 659 219
 12 870 594 741 172 402 261 271 951 157
 851 846 463 611 494 818 136 750 826 998
 633 812 82 928 283 654 572 805 953 899
 974 958 568 29 104 797 609 639 886 433
 334 811 686 714 575 803 47 435 33 837
 201 592 277 810 308 642 167 540 272 682
 711 213 206 786 694 193 60 532 981 247
 201 417 333 685 947 564 80 175 976 243
 563 207 34 408 461 531 489 709 227 959
 765 210 741 161 299 331 514 480 888 659
 246 587 672 173 165 666 251 468 209 440
 547 481 93 375 663 653 0 648 446 911
 918 144 706 999 494 17 932 814 676 816
 872 21 224 672 291 901 566 439 488 173
 862 393 791 524 555 861 396 272 785 65
 570 110 961 249 482 277 276 183 504 42
 512 501 714 552 792 387 835 411 341 310
 785 467 455 536 477 733 487 799 543 863
 954 978 992 376 458 576 485 777 392 271
 17 199 645 588 943 576 599 562 444 22
 650 665 70 206 398 544 450 345 128 45
 757 330 712 615 684 391 254 998 558 144
 646 536 96 202 92 398 589 132 92 944
 232 288 358 302 277 156 283 332 753 649
 694 471 706 555 158 125 137 755 920 619
 304 281 661 364 131 329 381 975 204 799
 294 844 455 577 262 921 355 577 358 196
 70 35 176 221 793 813 77 709 101 988
 796 475 121 842 938 954 150 902 388 797
 646 586 361 183 642 456 421 326 367 533
 711 437 417 733 848 600 755 18 602 194
 343 150 862 889 231 230 573 639 923 414
 142 465 105 757 217 408 953 934 49 392
 440 625 438 190 839 611 104 552 267 46
 572 132 267 898 424 645 968 568 575 426
 591 292 451 301 772 118 964 114 753 672
 156 262 134 238 881 410 198 576 429 374
 337 977 286 750 623 240 855 274 644 364
 591 660 304 851 399 777 382 281 718 907
 579 242 130 347 141 186 597 293 600 551
 815 292 567 77 865 619 422 274 315 406
 561 403 527 764 228 241 316 710 801 69
 498 210 393 410 859 204 291 94 120 339
 342 582 292 454 271 66 231 99 920 826
 575 179 815 953 975 511 707 443 978 896
 468 292 895 500 79 905 901 252 751 77
 521 65 455 516 483 655 200 787 173 626
 918 469 484 118 32 152 214 653 576 184
 843 825 455 698 163 761 417 259 899 837
 800 35 483 139 780 641 650 652 839 497
 807 826 863 950 653 802 5 433 527 176
 825 188 745 120 498 30 528 616 146 466
 474 463 121 105 452 43 634 173 62 573
 260 332 357 872 476 103 4 604 676 878
 171 162 742 312 498 117 839 575 177 669
 421 269 428 231 963 128 252 310 938 999
 328 306 38 757 275 502 247 327 85 952
 30 370 621 383 745 147 619 895 43 699
 27 68 311 925 3 365 958 216 734 108
 80 782 274 619 497 727 159 159 399 216
 613 117 485 333 948 83 660 97 821 1
 921 387 182 967 637 198 563 451 59 275
 799 748 408 992 112 854 58 863 318 271
 738 495 271 398 162 24 194 963 898 271
 339 990 548 469 250 867 440 470 224 277
 474 95 954 548 325 317 368 576 617 891
 548 724 523 302 512 362 23 21 335 761
 109 235 783 842 143 603 755 530 866 596
 370 620 821 219 289 499 847 331 605 492
 537 361 992 649 127 21 760 121 68 567
 38 875 154 17 591 494 476 807 287 208
 791 997 639 446 535 869 37 841 393 652
 594 255 810 330 723 19 780 532 295 644
 810 300 369 716 199 723 545 353 892 661
 782 266 165 497 961 298 662 248 183 585
 779 879 347 965 251 352 897 657 424 147
 552 815 720 70 99 942 392 678 343 930
 512 286 929 765 829 221 962 25 623 547
 427 739 805 728 235 902 5 207 791 22
 379 292 328 230 553 495 584 467 641 398
 383 757 323 195 522 27 530 287 58 670
 24 414 805 990 312 553 35 236 491 353
 799 688 395 544 554 974 796 879 307 883
 98 976 329 555 353 10 5 824 498 620
 464 225 208 19 339 903 716 400 280 409
 798 70 471 54 288 100 782 807 810 347
 797 573 292 834 383 945 45 249 977 692
 939 22 810 563 182 427 492 555 461 363
 845 181 326 819 343 784 350 307 404 169
 561 704 63 233 712 731 904 632 687 586
